Country,Exports_2014,Exports_2015,Exports_2016,Exports_2017,Exports_2018,Exports_2019,Exports_2020,Exports_2021,Exports_2022,Imports_2014,Imports_2015,Imports_2016,Imports_2017,Imports_2018,Imports_2019,Imports_2020,Imports_2021,Imports_2022,Trade_balance_2014,Trade_balance_2015,Trade_balance_2016,Trade_balance_2017,Trade_balance_2018,Trade_balance_2019,Trade_balance_2020,Trade_balance_2021,Trade_balance_2022,GDP_2014,GDP_2015,GDP_2016,GDP_2017,GDP_2018,GDP_2019,GDP_2020,GDP_2021,GDP_2022,Openness_2014,Openness_2015,Openness_2016,Openness_2017,Openness_2018,Openness_2019,Openness_2020,Openness_2021,Openness_2022
Iraq,31880.455776,26406.365284,22525.208545,27421.219053,26910.588432,28779.50115,27816.860719,31428.181225,39894.05023,42154.507461,28314.330007,24863.017266,34388.405778,51617.620274,52014.270339,46643.8755306,60530.837,88263.032719,-10274.051685000002,-1907.964723000001,-2337.8087209999976,-6967.186725,-24707.031842,-23234.769189,-18827.0148116,-29102.655775,-48368.982489,228415.656174957,166774.10491148,166602.488747885,187217.660050676,227367.469034031,233636.097800338,180924.091442953,207691.599310345,264182.173793103,16.20619279711113,16.405633032791428,14.221944151960209,16.507423715868843,17.26900709226929,17.290515517436262,20.577894202961396,22.13835767319347,24.255437281958233
Jordan,15686.096781,12173.833857,10510.952764,11449.639169,12578.127336,12612.404677,10699.09792,14612.632377,20238.677985,5683.11215,5143.522743,4788.088223,4871.629313,5026.802739,5573.331182,5611.9832478,7702.400797,9443.593385,10002.984631,7030.311113999999,5722.864541,6578.009856,7551.324597,7039.073495000001,5087.1146722,6910.23158,10795.084599999998,36847.6435211268,38587.0178873239,39892.5511267606,41608.435915493,43370.8607042254,44503.00577464791,43579.9161971831,45116.317042253504,47451.4998591549,28.996710357811413,22.43935596496156,19.175310371084723,19.612931996709275,20.295804359359696,20.432030985826014,18.713988680013006,24.73055718743725,31.276431154023204
Kuwait,15631.42776,14633.534647,13152.491369,14418.916028,15148.258399,14797.677581,13519.304038,17631.589781,18450.773042,43359.323864,25496.347639,20466.489332,26606.42341,39675.884963,38236.561212,28271.35426,41972.163453,62606.389826,-27727.896104,-10862.812992,-7313.997963000002,-12187.507382,-24527.626564,-23438.883631,-14752.050222,-24340.573672,-44155.616784,162650.191195358,114585.56743967399,109406.16916283299,120687.63595246001,138202.309918726,136191.752590897,105948.76515602901,136797.422273868,184558.274288737,18.134239864847938,17.510879940061923,15.364298447815914,16.996496415821856,19.834742051070265,19.470429664088478,19.7221073017961,21.785408030084618,21.959774813777248
Kyrgyz Rep.,8645.647699,6760.784121,7845.875541,8365.259395,8692.259101,9815.484741,6219.51662,12296.80478,20891.779527,862.338808,640.904582,741.316069,919.928348,853.251381,941.344575,879.3836682000001,1228.603316,1235.321409,7783.308890999999,6119.879539,7104.559472000001,7445.331046999999,7839.00772,8874.140166000001,5340.1329518,11068.201464,19656.458118,7468.102369136541,6678.17748342949,6813.095396143171,7702.93839518458,8271.10619604253,8871.01982276098,7780.87325866887,8740.68188920633,10930.6449152401,63.65731237358031,55.416981065311255,63.01975174794359,60.27042711911436,57.703953109483905,60.62904565042494,45.6176321873058,77.37044012951793,101.21589854752848
Libya,10378.287411,7184.743927,5192.462784,4949.803021,7526.897388,9263.967524,6396.398845,9082.508073,10183.191776,2376.641001,2926.340822,3637.981898,3923.208943,7534.521709,8296.82648,4098.9322894,7164.410843,7985.014105,8001.646409999999,4258.403105,1554.4808860000005,1026.5940779999996,-7.624320999999327,967.141044,2297.4665556,1918.0972300000008,2198.1776709999995,57372.3525624888,48717.5062726981,49912.085228348704,67157.4516602727,76686.0484993527,69254.14396833979,46808.2087472754,39798.4239410335,45752.3360359846,11.115918942061501,10.377260170505053,8.845998560870132,6.606126159227742,9.820182022501218,12.678514957912185,11.210994198758897,20.411510440805277,19.85494889999776
"Mauritania, Islamic Rep. of",2393.308001,2053.377715,2040.708006,2246.884039,2515.051888,2589.406445,2129.604444,3112.200234,3335.34797,1982.625045,1309.318985,1392.795692,1529.486483,1709.160744,1609.581083,1810.6063535000003,2973.656675,2749.688036,410.6829559999999,744.05873,647.9123140000002,717.3975560000001,805.8911439999999,979.825362,318.99809049999953,138.54355899999973,585.6599339999998,6592.53778181518,6166.86396000061,6398.74185576276,6800.13875534592,7473.5505570737805,8066.11898430581,8405.49873574293,9996.24041870784,10375.4606804361,33.18853217702104,27.264236099669592,26.829521923186807,27.766863720473435,28.26108286644121,26.028549393890295,23.43829272583752,30.440728984520995,29.324172648419868
Morocco,13097.533318,10818.501792,11097.587188,11928.273961,13593.119647,14777.29729,13465.246312,19526.69596,24039.410576,7805.369751,8730.785201,7523.581861,8184.134088,9098.213804,8526.315427,8265.1424949,12161.572962,15449.343138,5292.163567,2087.7165909999985,3574.005327,3744.139873000001,4494.905842999999,6250.981863000001,5200.1038171,7365.122998000001,8590.067437999998,119130.845829482,110413.82068103399,111572.946646535,118540.574727552,127341.141871205,128920.26507552499,121347.533649793,142866.58312469602,134181.587769796,8.77308598098908,8.852735496525582,8.344840576807648,8.483343401710934,8.909663097708986,9.037994415908202,8.953782641192177,11.090161264073217,14.714669266601433
Oman,20833.019522,19947.082394,20278.009828,21816.901336,23625.797132,20679.759021,21531.826421,24089.32269,31948.883709,35861.255925,24514.666803,20931.889537,24985.302112,33818.637386,34083.446939,29308.730981900007,50851.933747,71235.241553,-15028.236403,-4567.584408999999,-653.8797090000007,-3168.400776000002,-10192.840254000002,-13403.687918,-7776.904560900006,-26762.611057,-39286.357844,92699.0897269181,78710.7932379714,75128.7386215865,80856.6970091027,91505.8517555267,88060.8582574772,75909.3976592978,88191.97737321201,114667.36020806199,30.57973687444798,28.24374356295453,27.426188780147637,28.941451468597023,31.388393974776875,31.093954251433892,33.487656976996696,42.48757011074974,44.992805744709806
Pakistan,38520.900093,36058.054624,37684.381899,42841.496948,45025.358738,37975.086165,34661.300722,54423.455397,56860.373474,12519.894272,11340.810333,9979.338631,10553.783374,11903.735245,10702.172591,9748.8754568,12937.183856,14143.161425,26001.005821,24717.244290999995,27705.043268,32287.713574,33121.62349300001,27272.913574,24912.4252652,41486.271541,42717.212049,244360.858682762,270556.104886456,313629.998960445,339205.536454445,356128.16770289396,320909.472926461,300425.60920618,348262.54471924703,376532.751806989,10.443733632329181,8.759526046712535,7.598718344543844,7.870638091600096,7.992781692923273,7.584266415088779,7.391210139532681,9.670956620859558,9.428600109585748
Qatar,13745.341645,11037.813291,9853.724601,10557.799957,10613.342488,9937.963595,10242.969678,12271.474426,13693.029946,38341.400179,25858.780539,22001.354038,27722.139079,34888.274282,30590.715799,26932.3087006,41623.980269,64328.078636,-24596.058534,-14820.967248,-12147.629437,-17164.339122,-24274.931794,-20652.752204000004,-16689.339022599997,-29352.505843,-50635.04869,206224.598571429,161739.955576923,151732.181868132,161099.122225275,183334.953818681,176371.26768908201,144411.36334527,179677.131707294,237295.575171103,12.628644251175247,11.40614689128318,10.497139844296424,11.880865180156214,12.409422159344825,11.489592359637177,12.871313419331981,14.997861492691033,16.439646741356754
Saudi Arabia,73319.646105,72978.789068,55202.389191,54636.745035,56392.90338,64450.019763,67298.930539,75585.108401,90318.058801,156887.491698,107399.133392,87175.714767,107221.952201,141691.825,145177.715357,103109.3989127,152888.794921,222605.577183,-83567.84559299999,-34420.344324000005,-31973.325576,-52585.20716599999,-85298.92162000001,-80727.69559400002,-35810.4683737,-77303.68651999999,-132287.51838199998,766605.946720427,669484.381328891,665999.879694192,714994.694991651,846583.785179856,838564.7056246429,734271.18395488,868585.8714645411,1108148.97821849,15.014698150192803,13.471406315854553,10.68904877455653,11.31887399793155,11.699062269301383,12.499198554025076,11.603909643699932,13.152061922027658,14.119204282761244
Sudan,6739.850255,6805.106026,5851.726149,7203.327357,6470.949958,7369.016066,7884.454511,7588.847536,9162.653495,5277.779909,3381.976989,3416.958881,4820.136618,3970.104267,3642.320865,3668.6104141,5019.876866,5628.164473,1462.0703460000004,3423.1290370000006,2434.767268,2383.190739,2500.845691,3726.695201,4215.8440969,2568.9706700000006,3534.4890220000007,76818.7737847605,84984.67241594009,102943.515502994,129718.581297431,32333.7803832924,32338.0791652893,27034.59375,34229.5137749936,51662.2417752425,7.822065864831656,5.993482545382658,4.501830438134994,4.634441671633561,16.145736906153925,17.025341664107295,21.367187966528995,18.417913390302544,14.314920781358767
Tunisia,8170.354688,6296.584996,5988.129576,6599.546324,7594.938722,7636.861617,6837.767232,8801.419699,9609.298885,3644.635391,2975.425485,3033.94292,4667.498079,5390.635993,4447.841507,3888.5846358,4104.856797,3993.301689,4525.719297000001,3321.1595109999994,2954.1866560000003,1932.048245,2204.302729,3189.0201099999995,2949.1825962,4696.562902,5615.997196,50271.812920612,45779.494041929494,44360.0657966202,42163.5305909462,42686.509835528705,41905.6376586053,42538.4626781201,46687.2987093541,46664.9489516571,11.751108019177604,10.126816247147417,10.169137865308796,13.361125414648484,15.210396405132991,14.418946708854593,12.607827354933022,13.82204245350154,14.574751370768363
United Arab Emirates,154425.441751,127981.499935,124681.630201,133299.247988,130059.386141,129662.637997,111589.253488,151676.269931,185625.035625,136019.345731,107856.800886,102416.760715,118173.789143,131800.940406,126583.751261,108338.6133979,159524.09803,212536.546439,18406.09602,20124.699049000003,22264.86948600001,15125.458844999986,-1741.5542650000134,3078.8867360000004,3250.640090100001,-7847.828099000006,-26911.51081400001,414105.366752893,370275.46957113704,369255.326235534,390516.80402995204,427049.43215793103,417989.721742682,349473.015330157,415021.59068754304,507534.921715453,35.0689475192573,31.84633066486341,30.750861907831023,32.19746686133798,30.659252398930608,30.652235680539945,31.465643588837317,37.49206968310392,39.22504295056443
"Uzbekistan, Rep. of",9999.475058,7843.109995,6780.408353,8551.225065,11731.401383,14458.087587,15221.49696,18654.606375,22480.897292,5449.809796,4553.352825,5070.119964,5810.716567,6774.181333,7094.390873,6132.7760634,8720.889073,8594.885751,4549.665262,3289.75717,1710.2883889999994,2740.508498,4957.22005,7363.696714,9088.7208966,9933.717302,13886.011541000002,80845.38581620621,86196.2647419423,86138.2886332241,62081.3227411228,52870.1082175626,60283.5037053907,60224.7012957983,69600.61498860389,80391.853884764,9.554834019298506,7.190835274076555,6.878780914408121,11.567039004539945,17.500988119646728,17.875933825386397,17.728832658311436,19.666130430372167,19.327694002146615
West Bank and Gaza,510.423862,538.605562,485.37905,593.042207,574.901275,608.54776,657.539378,943.402665,1231.162397,102.567248,97.120307,83.22193,107.260816,104.423983,122.324942,146.940603,140.724257,168.664064,407.856614,441.485255,402.15712,485.781391,470.477292,486.2228180000001,510.5987750000001,802.678408,1062.498333,13989.7,13972.4,15405.4,16128.0,16276.6,17133.5,15531.7,18109.0,19111.9,2.1908658155643077,2.2749344028227076,1.8454599685824455,2.1710783203124997,2.0868156064534364,2.1328762424490035,2.5898001538788415,2.9933373515931305,3.6621854996101906
Benin,6463.367729,5112.72404,4240.799727,4941.110388,4714.593172,4295.443983,2806.917193,3477.593185,4330.658584,2084.416991,1097.01011,1093.778217,1419.232245,1373.203955,1580.182435,1666.6302942,2390.384735,3035.690975,4378.950738,4015.71393,3147.02151,3521.878143,3341.389217,2715.2615480000004,1140.2868988000002,1087.20845,1294.9676089999998,13284.527850262699,11388.1609971088,11821.065852127002,12701.655845962201,14262.4080797005,14391.686309033701,15651.5452088771,17690.083519932203,17401.746309266,32.17195528643108,27.263989996174594,22.563861883233365,25.037454604873126,21.34210819442434,20.4132660059157,14.291072949981753,16.58550089203448,21.165546917201066
Botswana,6128.255905,5609.635585,4859.160825,5062.24625,5018.671646,5270.414738,4461.924534,5926.120761,6179.982684,2539.566235,1996.675495,3377.304593,4192.134718,3311.154918,2943.82323,2229.0532996,3663.381285,3757.652415,3588.68967,3612.96009,1481.856232,870.1115319999999,1707.5167279999996,2326.5915080000004,2232.8712344,2262.739476,2422.330269,15470.0879262484,13530.749289786101,15082.636722856001,16105.1563755848,17031.9431861353,16725.9086619419,14960.2915405283,18737.066306965902,20352.3221571467,28.01477981677511,28.107501355234415,27.30446131318201,28.731111801030128,24.453541422040495,24.55543113986585,22.362458029222733,25.58965712373793,24.414007950219105
Burkina Faso,2034.519468,1551.551663,1668.039543,2035.283518,2048.712181,2020.250821,2039.167666,2424.768628,2748.166149,543.999254,696.987497,509.791401,1158.443612,1206.790366,1235.142,1000.3082215,1259.873923,1071.472093,1490.520214,854.564166,1158.248142,876.8399059999999,841.9218149999999,785.108821,1038.8594445,1164.8947049999997,1676.694056,13943.0160802646,11832.1593159778,12833.363043971902,14106.955625357099,15890.0662098959,16178.1616661334,17933.6062126294,19737.616003021998,18884.6196134388,9.246631816087909,9.501812390928672,8.485035982142549,11.319689431287749,10.243829396294654,10.061071486925137,8.474246204200433,9.334061799651613,10.113092877131196
Burundi,350.779022,265.44152,333.806357,358.952479,368.045099,453.005774,566.648588,638.96119,783.684539,247.999085,209.659578,142.633114,120.662941,176.549958,194.266255,138.737467,93.66301,43.025146,102.779937,55.781942000000015,191.173243,238.289538,191.495141,258.739519,427.911121,545.29818,740.659393,2705.78333038796,3104.00354560675,2644.48777723693,2723.58696218686,2667.1821989792497,2576.51887939881,2649.6802610109703,2775.79869716485,3073.4146778438503,11.064782983088046,7.653037295534572,9.008161714738641,8.804848654711222,10.209183632232184,12.560979742384628,13.310776877110147,13.196637795606158,13.449367749814629
Cameroon,4725.154602,3809.781919,3340.500629,3721.507262,3968.638606,3791.801524,3896.046494,5615.95645,6467.15235,2408.490111,2651.51032,1955.395854,2111.098794,2768.853107,3072.585607,2307.4407394,3473.295431,3370.619473,2316.6644909999995,1158.2715990000002,1385.104775,1610.408468,1199.785499,719.215917,1588.6057546000002,2142.661019,3096.532877,36386.5447160794,32210.233021573502,33814.337040780396,36098.5470587877,39973.842058565,39670.976440315804,40773.2412116941,45338.2853861044,44341.646509219296,9.802586050232472,10.029875031752193,7.830844763588152,8.07872688961886,8.427375711257644,8.651648821056035,7.607302055276377,10.023815196798045,11.093151244343826
Central African Rep.,110.407391,125.680993,132.07283,133.911919,187.426652,206.140991,198.290077,217.575956,338.900075,58.543227,62.873071,109.314356,107.14879,93.411467,64.931718,111.4356419,244.777204,112.483822,51.864164,62.807922,22.758474000000007,26.763129000000006,94.015185,141.209273,86.85443509999999,-27.20124800000002,226.416253,1894.81338988175,1695.8257142427,1825.01814446187,2072.34997415272,2220.97914452008,2221.30135075537,2326.72090235741,2516.49841231361,2382.6186153562003,4.458238972296469,5.559358559561707,6.61328181126594,5.816119671064674,6.322394329837007,6.1016644344050786,6.655841673708888,9.186438539711283,9.472432853726326
Chad,645.186274,427.716654,317.967612,364.364661,511.329742,630.429539,624.513448,741.871705,761.884741,342.911169,611.658595,528.663492,532.469085,818.935369,1053.508184,895.3950769,1179.195146,2659.012018,302.27510500000005,-183.941941,-210.69588000000005,-168.10442399999994,-307.605627,-423.0786450000001,-270.8816289,-437.323441,-1897.127277,13940.767222105302,10950.3922572764,10097.778097096902,10000.394388115801,11239.1678902816,11314.9510882451,10715.3960514388,11779.981332159901,12704.149842037301,3.5439134276383815,4.745835695106483,4.1921653251788396,4.4839918866888535,5.917987541365352,7.441206373173865,7.092171477394508,8.15394692415767,13.4636980889522
"Congo, Rep. of",3787.816307,2569.481219,1740.437421,1368.874229,1343.014904,1288.563672,1463.340197,1933.820867,2337.764677,7458.457673,4461.853132,3814.660605,6177.861028,9425.866467,9133.987552,5564.8869282,8517.226721,12347.973445,-3670.641366,-1892.3719130000004,-2074.223184,-4808.986799,-8082.851563,-7845.42388,-4101.5467312,-6583.4058540000005,-10010.208768,17912.9076820663,11890.2591766829,10219.3410171383,11094.8236765914,13670.0380198594,12750.338736166099,10483.1510936873,13366.2308213293,14615.532210052299,31.391536705286903,29.56762441641569,27.17933581374693,34.010163103910365,39.388629919519275,40.87166403837032,33.521538812085936,39.09496898453465,50.24017569438701
Côte d'Ivoire,6367.004431,5741.064051,5557.017046,6150.388677,7111.625413,7007.826379,7094.601912,9998.51957,11192.452595,4834.982351,4246.76574,4157.847936,5047.009357,5313.876208,5691.382046,5997.1959898000005,7005.237768,8016.060048,1532.0220800000006,1494.2983110000005,1399.1691099999998,1103.37932,1797.749205,1316.4443330000004,1097.4059221999996,2993.2818020000004,3176.3925470000004,48843.0056250307,45815.0051706127,48407.7610316758,52512.3440339625,58522.4777447313,59898.4798211946,62982.768371517406,71811.075954676,70018.7150166967,11.467339733346886,10.900173157032112,10.03440850697788,10.661681781675993,10.616007814295465,10.60060995112808,10.39315851009852,11.839230308101794,13.716698912868889
"Equatorial Guinea, Rep. of",949.623736,614.941541,449.27763,329.672559,373.105489,263.424979,327.891226,313.96698,488.609457,5844.702296,2636.319898,2024.050168,2553.415197,3367.995932,3218.688141,1730.1955985999998,2467.476037,3629.700674,-4895.07856,-2021.378357,-1574.772538,-2223.742638,-2994.890443,-2955.263162,-1402.3043726,-2153.509057,-3141.091217,21765.453087479,13185.496881405199,11240.8088466924,12200.913887642799,13097.012124226101,11364.133546249399,10099.1579955789,12269.3933921579,11813.9084478131,15.608050989548591,12.328930294561294,11.001556167943265,11.815048374859929,14.28227058780806,15.320627418837537,10.189398093885485,11.33488399996118,17.429922320764003
Gabon,2045.985671,1764.912411,1565.427642,1077.500162,1322.809022,1052.13591,1204.39603,1087.679631,1507.667359,5336.125757,2740.281464,2552.378148,3697.632417,4610.439774,5315.876,3867.4398071,4542.786115,5709.554246,-3290.140086,-975.369053,-986.9505059999996,-2620.1322549999995,-3287.6307520000005,-4263.74009,-2663.0437771,-3455.106484,-4201.886887,18203.9669004404,14383.1077631182,14023.890263875,14929.487495759,16867.3263898696,16874.405460196398,15314.5771678199,20217.946921206298,21071.7392279428,20.276106489243862,15.66140624543055,14.681396219304812,15.99228567074545,17.587994264353206,18.868848224078064,16.558850373477206,13.924425086145344,17.12535810862112
"Gambia, The",894.896027,739.135084,745.649891,951.99968,1013.84767,1141.549395,1195.406869,1326.334829,1151.112799,90.292471,113.10016,152.651573,198.415155,86.027028,150.632799,126.83541,130.073879,148.215709,804.603556,626.034924,592.998318,753.584525,927.820642,990.916596,1068.571459,1196.26095,1002.89709,1229.46173170458,1378.17660593705,1484.57889715783,1504.90944777459,1670.6713403796598,1813.60967915313,1812.17087830632,2038.41497357173,2273.06086313981,40.06584640231507,30.918941749869134,30.25441981291005,38.222061689532055,32.91714747887079,35.62459466480649,36.482273687009744,35.7240485103008,28.581032058358964
Ghana,10980.241885,10556.972244,10106.655605,10401.847776,10637.941695,9596.892326,11589.503876,14623.256786,14202.821564,5933.486241,6654.902684,6610.738121,7506.498017,9540.603027,9503.442082,8444.7918939,9755.151072,10776.59744,5046.755644,3902.069560000001,3495.917484,2895.3497590000006,1097.3386680000003,93.45024399999966,3144.711982100001,4868.105713999999,3426.2241240000003,54783.320576888196,49406.0142454296,56164.933479404404,60405.9200711024,67298.9137520241,68337.97441876809,70043.09550325031,79156.4094098581,72838.7987877066,15.436932215765967,17.418805373064696,14.882412112292668,14.823336662963252,14.99173136460401,13.974905292740395,14.301406602575353,15.398884335299273,17.147055840942773
Guinea,2395.018772,2360.146387,2623.761819,2921.737447,3110.095866,3292.026766,3718.196994,4310.411826,4573.124203,1251.574507,1051.524988,2576.533317,5609.805549,5590.042115,5716.040047,10986.1852136,9333.808202,10377.006006,1143.444265,1308.621399,47.228501999999935,-2688.068102,-2479.946249,-2424.0132810000005,-7267.9882196,-5023.396376000001,-5803.881802999999,8778.47364301989,8794.20239472245,8595.9556007877,10324.668270876,11857.030366459801,13442.8614965747,14177.8358408311,16091.817842234801,21227.7493887287,20.770087302702958,19.39727573843082,30.24849927984426,41.31630562923713,36.68767689762455,33.505019802871935,51.85693491122421,42.39489957495417,35.21364873691714
Guinea-Bissau,173.035596,126.077818,158.892506,143.877962,120.934363,168.533736,187.589053,239.099033,268.969024,240.477494,305.939438,363.141204,358.517255,145.804134,171.556725,184.77424,225.395965,254.774012,-67.44189800000001,-179.86162000000002,-204.248698,-214.639293,-24.869771,-3.0229889999999955,2.814813000000015,13.703068000000002,14.195011999999991,1054.91558136774,1048.22963299726,1179.00491126075,1350.17701224771,1504.6302336863898,1439.63841099593,1431.75823168287,1638.5176068857802,1633.55909206611,19.59934507099913,20.6069949942509,22.138741960021676,18.604790795676358,8.863921880211144,11.811662512002865,13.003707077078545,14.174244940914438,16.030734319429325
Kenya,19033.892905,16059.725002,14056.474582,14322.483874,15942.424996,14477.959984,13944.842006,19112.645451,20451.154182,4272.170344,3672.358736,3313.386386,3555.134175,3939.027163,4156.494075,4563.3300605,4803.543656,5294.03163,14761.722561,12387.366266,10743.088196,10767.349699,12003.397833,10321.465909,9381.5119455,14309.101795,15157.122551999995,68285.7966626532,70120.4466636256,74815.1437963978,82036.5112588324,92202.97994067101,100378.435824178,100657.505600655,109703.659312872,113420.008178793,17.06508848694924,14.0701355145787,11.608519403017125,10.89613501029715,10.781350110263753,9.282100236967207,9.193637352751749,10.900360688421362,11.349490370083474
"Lesotho, Kingdom of",1467.735697,1326.97056,1281.865388,1475.372169,1428.646073,1553.4218,1172.30035,1537.275323,1561.067104,312.978656,338.701077,384.31072,506.778574,443.11566,394.729532,321.03274810000005,445.117284,458.581735,1154.757041,988.269483,897.554668,968.593595,985.530413,1158.692268,851.2676018999999,1092.158039,1102.485369,2441.06316947922,2359.75408758169,2114.42646865681,2306.74159879677,2556.24715556945,2436.02958761009,2117.73652779886,2373.4162685110696,2553.4597627992002,36.47415550864053,35.29333089760646,39.40019037546477,42.96429959978869,36.6115171790388,39.986200124754404,35.257764091460075,41.762429821120826,39.5473010466784
"Madagascar, Rep. of",3087.304637,2339.425418,2341.094189,2716.7259,2523.764761,2676.799062,2226.78306,2860.30339,3684.312661,674.268173,761.485499,783.031784,925.307202,904.919034,988.315565,679.3081525,968.455996,1766.706259,2413.0364640000003,1577.939919,1558.062405,1791.418698,1618.845727,1688.4834970000002,1547.4749075000002,1891.847394,1917.606402,12522.957401039499,11323.0206999128,11848.6138595279,13176.3135935509,13760.033282607099,14104.664677962699,13051.441203447399,14554.7541152112,14954.9676044073,15.0187079997883,13.692949077730997,13.183508256907947,13.820379562697187,12.458849933647729,12.99256207319278,11.133219570158994,13.15295111031301,18.224776757100962
Malawi,1317.582522,1327.236368,1257.29905,1381.463574,1350.42407,1436.190581,1334.606725,1609.456219,1656.018566,492.880934,495.400398,494.871449,403.298218,495.454259,567.33793,487.6098059,679.725696,685.740583,824.7015879999999,831.8359700000001,762.4276010000001,978.165356,854.969811,868.852651,846.9969191000001,929.730523,970.277983,8801.32616914547,9219.474373164181,7909.86861846366,8943.543677188989,9880.67578593057,11025.3711471876,12056.1087802073,12602.3341237637,13164.6676269363,10.285174195377989,9.884710842655446,11.075850835941733,9.9779341188445,9.340850610787214,9.08599122992367,7.557233283642733,9.082372727617912,8.894106616898226
Mauritius,3632.341811,3004.049678,2547.513669,2818.080188,3028.329644,3127.269092,2480.66011,3283.607165,3814.535782,1019.104902,1526.816288,1272.535948,1156.019016,1599.112147,1434.653132,1152.8614613,1280.981938,1557.479488,2613.236909,1477.23339,1274.977721,1662.061172,1429.217497,1692.61596,1327.7986486999998,2002.625227,2257.056294,13074.1300943723,12007.291045648899,12594.155346298001,13713.505998039102,14735.6959309727,14436.347115289302,11401.040995994601,11476.433603781401,12898.3070891315,17.78874265218683,18.867144757192573,15.165961956007184,14.489727151350856,15.701470133058532,15.800126540212315,15.935043004303395,19.886792624740153,20.82449748202468
"Mozambique, Rep. of",10570.117082,8126.135069,6647.976399,7856.975246,8993.759619,10724.700506,9282.682919,12787.652089,15927.530099,4189.389681,2760.389096,2821.20764,4042.57135,4466.953383,4047.438641,3444.153084,5151.947826,7221.175161,6380.727401000001,5365.745973,3826.768759,3814.403896,4526.806236,6677.261864999999,5838.529835000001,7635.704263,8706.354938,17716.091057267502,15950.979333158199,11936.993086957898,13219.0794977055,14845.4005926712,15390.031039995702,14156.8649164711,15776.7574195197,17851.491427676498,41.65565280537817,34.124939721944116,39.66318808270831,45.00898340941767,45.3363077606852,47.99255800267744,44.94934463983158,56.85452161673075,64.8368943115611
Namibia,6882.134465,6881.708593,5567.134408,4957.03067,5186.522418,4640.305109,3742.6719,5226.415925,5531.170336,2626.797471,2422.228183,1869.130719,2760.60266,3861.050213,2942.447759,2471.3702616,3004.987994,3114.258888,4255.336994,4459.48041,3698.003689,2196.42801,1325.4722049999996,1697.8573499999998,1271.3016384000002,2221.427931,2416.9114480000003,12435.4303961929,11335.1612301608,10722.018975078301,12895.153160466,13682.019171662701,12541.9281027657,10583.748757334499,12446.290854897301,12607.436975945999,38.23322407446048,41.04016073121183,34.67754134871643,29.92455085241153,33.063733201524585,30.229613843536065,29.35652718179696,33.06769870222481,34.287021384658914
Niger,977.207755,777.743511,567.024329,725.024333,750.349248,932.521513,1025.179973,1186.82762,1577.119182,345.181079,431.080587,360.7354,410.231336,607.111471,919.098788,2247.7755939,3387.894039,3735.126349,632.026676,346.66292400000003,206.28892899999997,314.792997,143.23777699999994,13.422725000000014,-1222.5956209,-2201.066419,-2158.007167,10862.943546285102,9683.867926727658,10398.861980652398,11185.1014443729,12808.6614874035,12916.4548705458,13744.174582253201,14915.0020984975,13969.6055825202,6.086696613885236,6.241432179509712,4.460871443077825,5.074856382152593,5.298995216381415,7.167679984785785,11.906701080202069,15.335973903285089,19.01358452684975
Nigeria,27542.705518,22811.721404,17402.915077,20464.621637,22668.102002,26586.761692,26030.897724,36022.022061,36087.472541,46804.733548,27543.304841,18053.036251,19955.384779,29052.667498,26373.321608,19253.2603997,25424.640787,28082.234718,-19262.02803,-4731.583437000001,-650.1211739999999,509.2368580000002,-6384.565495999999,213.4400840000017,6777.637324299998,10597.381274000005,8005.237823000003,574183.825592358,493026.782401561,404649.048648026,375745.73227467603,421739.210176152,474517.47074274905,432198.936002177,440833.58399248496,477386.12063584494,6.474184377215719,5.106723208799922,4.3810743465803235,5.37863812468432,6.131842647307713,5.580414480535674,5.238809533241412,6.9693717855497495,6.720943957642761
Rwanda,1137.439938,1023.781668,813.255524,862.071827,1268.267713,1199.837118,1320.82395,1729.989563,1918.63086,293.045009,276.353189,366.145203,507.314206,892.08222,714.648189,847.2696856,884.937643,870.30675,844.394929,747.4284789999999,447.11032100000006,354.757621,376.185493,485.1889289999999,473.5542644,845.0519200000001,1048.32411,8239.042500287329,8543.86936036164,8695.31885411055,9252.83367808916,9636.51083930707,10346.6756363397,10172.925171586901,11055.2819710454,13312.796765233601,8.681135865909862,7.608583430780412,6.781814139239185,7.3998197776035095,11.20919163079229,9.25169288324805,10.656195730484242,11.826596611686105,10.474649539018415
"São Tomé and Príncipe, Dem. Rep. of",83.599298,71.294518,63.140589,46.448934,49.710628,37.961185,58.199739,42.241764,77.651445,5.819733,1.877898,8.313941,486.908754,697.725872,1.580715,12.5986327,3.238583,3.902961,77.779565,69.41662,54.826648,-440.45982,-648.0152439999999,36.38047,45.6011063,39.003181000000005,73.74848399999999,346.528329183227,316.066072343754,345.495614979982,375.614126193877,412.253809728799,427.42503968433897,472.55102361041895,526.653790670814,546.680341647274,12.9021242232579,11.575493607617833,10.340873646708957,70.99808697353171,90.65246728607563,4.625594704185136,7.491082249603556,4.317860025470469,7.459057861332434
